ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P60,Bengali,Baikal,Spanish,Baikal2,0,6,75
P60,Bengali,Baikal,Spanish,Baikal3,1,6,75
P60,Bengali,Baikal,Spanish,Baikal4,1,6,75
P60,Bengali,Baikal,Spanish,Baikal5,1,6,75
P60,Bengali,Baikal,Spanish,Baikal6,1,6,75
P60,Bengali,Baikal,Spanish,Baikal7,0,6,75
P60,Bengali,Baikal,Spanish,Baikal8,1,6,75
P60,Bengali,balloon,Chinese,balloon1,1,5,62.5
P60,Bengali,balloon,Chinese,balloon2,0,5,62.5
P60,Bengali,balloon,Chinese,balloon3,0,5,62.5
P60,Bengali,balloon,Chinese,balloon4,1,5,62.5
P60,Bengali,balloon,Chinese,balloon5,1,5,62.5
P60,Bengali,balloon,Chinese,balloon6,1,5,62.5
P60,Bengali,balloon,Chinese,balloon7,0,5,62.5
P60,Bengali,balloon,Chinese,balloon8,1,5,62.5
P60,Bengali,CompSci,British,CompSci1,1,5,62.5
P60,Bengali,CompSci,British,CompSci2,1,5,62.5
P60,Bengali,CompSci,British,CompSci3,0,5,62.5
P60,Bengali,CompSci,British,CompSci4,0,5,62.5
P60,Bengali,CompSci,British,CompSci5,1,5,62.5
P60,Bengali,CompSci,British,CompSci6,0,5,62.5
P60,Bengali,CompSci,British,CompSci7,1,5,62.5
P60,Bengali,CompSci,British,CompSci8,1,5,62.5
P61,Swahili,Baikal,Chinese,Baikal1,1,5,62.5
P61,Swahili,Baikal,Chinese,Baikal2,1,5,62.5
P61,Swahili,Baikal,Chinese,Baikal3,1,5,62.5
P61,Swahili,Baikal,Chinese,Baikal4,0,5,62.5
P61,Swahili,Baikal,Chinese,Baikal5,1,5,62.5
P61,Swahili,Baikal,Chinese,Baikal6,0,5,62.5
P61,Swahili,Baikal,Chinese,Baikal7,0,5,62.5
P61,Swahili,Baikal,Chinese,Baikal8,1,5,62.5
P61,Swahili,balloon,Spanish,balloon1,1,5,62.5
P61,Swahili,balloon,Spanish,balloon2,0,5,62.5
P61,Swahili,balloon,Spanish,balloon3,0,5,62.5
P61,Swahili,balloon,Spanish,balloon4,1,5,62.5
P61,Swahili,balloon,Spanish,balloon5,1,5,62.5
P61,Swahili,balloon,Spanish,balloon6,1,5,62.5
P61,Swahili,balloon,Spanish,balloon7,0,5,62.5
P61,Swahili,balloon,Spanish,balloon8,1,5,62.5
P61,Swahili,CompSci,British,CompSci1,1,6,75
P61,Swahili,CompSci,British,CompSci2,1,6,75
P61,Swahili,CompSci,British,CompSci3,0,6,75
P61,Swahili,CompSci,British,CompSci4,0,6,75
P61,Swahili,CompSci,British,CompSci5,1,6,75
P61,Swahili,CompSci,British,CompSci6,1,6,75
P61,Swahili,CompSci,British,CompSci7,1,6,75
P61,Swahili,CompSci,British,CompSci8,1,6,75
P62,Portuguese,Baikal,Chinese,Baikal1,0,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal2,1,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal3,0,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal4,0,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal5,1,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal6,0,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal7,0,3,37.5
P62,Portuguese,Baikal,Chinese,Baikal8,1,3,37.5
P62,Portuguese,balloon,British,balloon1,0,2,25
P62,Portuguese,balloon,British,balloon2,1,2,25
P62,Portuguese,balloon,British,balloon3,0,2,25
P62,Portuguese,balloon,British,balloon4,1,2,25
P62,Portuguese,balloon,British,balloon5,0,2,25
P62,Portuguese,balloon,British,balloon6,0,2,25
P62,Portuguese,balloon,British,balloon7,0,2,25
P62,Portuguese,balloon,British,balloon8,0,2,25
P62,Portuguese,CompSci,Spanish,CompSci1,1,4,50
P62,Portuguese,CompSci,Spanish,CompSci2,1,4,50
P62,Portuguese,CompSci,Spanish,CompSci3,0,4,50
P62,Portuguese,CompSci,Spanish,CompSci4,0,4,50
P62,Portuguese,CompSci,Spanish,CompSci5,1,4,50
P62,Portuguese,CompSci,Spanish,CompSci6,0,4,50
P62,Portuguese,CompSci,Spanish,CompSci7,1,4,50
P62,Portuguese,CompSci,Spanish,CompSci8,0,4,50
P63,Spanish,Baikal,Spanish,Baikal1,1,4,50
P63,Spanish,Baikal,Spanish,Baikal2,0,4,50
P63,Spanish,Baikal,Spanish,Baikal3,1,4,50
P63,Spanish,Baikal,Spanish,Baikal4,0,4,50
P63,Spanish,Baikal,Spanish,Baikal5,1,4,50
P63,Spanish,Baikal,Spanish,Baikal6,0,4,50
P63,Spanish,Baikal,Spanish,Baikal7,0,4,50
P63,Spanish,Baikal,Spanish,Baikal8,1,4,50
P63,Spanish,balloon,British,balloon1,1,4,50
P63,Spanish,balloon,British,balloon2,1,4,50
P63,Spanish,balloon,British,balloon3,0,4,50
P63,Spanish,balloon,British,balloon4,0,4,50
P63,Spanish,balloon,British,balloon5,1,4,50
P63,Spanish,balloon,British,balloon6,0,4,50
P63,Spanish,balloon,British,balloon7,0,4,50
P63,Spanish,balloon,British,balloon8,1,4,50
P63,Spanish,CompSci,Chinese,CompSci1,1,4,50
P63,Spanish,CompSci,Chinese,CompSci2,1,4,50
P63,Spanish,CompSci,Chinese,CompSci3,0,4,50
P63,Spanish,CompSci,Chinese,CompSci4,0,4,50
P63,Spanish,CompSci,Chinese,CompSci5,1,4,50
P63,Spanish,CompSci,Chinese,CompSci6,0,4,50
P63,Spanish,CompSci,Chinese,CompSci7,0,4,50
P63,Spanish,CompSci,Chinese,CompSci8,1,4,50
P64,Hindi ,Baikal,British,Baikal1,1,6,75
P64,Hindi ,Baikal,British,Baikal2,1,6,75
P64,Hindi ,Baikal,British,Baikal3,1,6,75
P64,Hindi ,Baikal,British,Baikal4,0,6,75
P64,Hindi ,Baikal,British,Baikal5,1,6,75
P64,Hindi ,Baikal,British,Baikal6,1,6,75
P64,Hindi ,Baikal,British,Baikal7,0,6,75
P64,Hindi ,Baikal,British,Baikal8,1,6,75
P64,Hindi ,balloon,Chinese,balloon1,1,2,25
P64,Hindi ,balloon,Chinese,balloon2,0,2,25
P64,Hindi ,balloon,Chinese,balloon3,0,2,25
P64,Hindi ,balloon,Chinese,balloon4,0,2,25
P64,Hindi ,balloon,Chinese,balloon5,0,2,25
P64,Hindi ,balloon,Chinese,balloon6,0,2,25
P64,Hindi ,balloon,Chinese,balloon7,0,2,25
P64,Hindi ,balloon,Chinese,balloon8,1,2,25
P64,Hindi ,CompSci,Spanish,CompSci1,1,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci2,1,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci3,0,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci4,1,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci5,1,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci6,0,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci7,0,5,62.5
P64,Hindi ,CompSci,Spanish,CompSci8,1,5,62.5
P65,Spanish ,Baikal,Chinese,Baikal1,0,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal2,1,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal3,0,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal4,0,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal5,1,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal6,1,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal7,0,3,37.5
P65,Spanish ,Baikal,Chinese,Baikal8,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon1,1,3,37.5
P65,Spanish ,balloon,Spanish,balloon2,1,3,37.5
P65,Spanish ,balloon,Spanish,balloon3,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon4,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon5,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon6,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon7,0,3,37.5
P65,Spanish ,balloon,Spanish,balloon8,1,3,37.5
P65,Spanish ,CompSci,British,CompSci1,0,5,62.5
P65,Spanish ,CompSci,British,CompSci2,1,5,62.5
P65,Spanish ,CompSci,British,CompSci3,1,5,62.5
P65,Spanish ,CompSci,British,CompSci4,1,5,62.5
P65,Spanish ,CompSci,British,CompSci5,1,5,62.5
P65,Spanish ,CompSci,British,CompSci6,1,5,62.5
P65,Spanish ,CompSci,British,CompSci7,0,5,62.5
P65,Spanish ,CompSci,British,CompSci8,0,5,62.5
P66,Mandarin,Baikal,Chinese,Baikal1,0,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal2,1,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal3,1,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal4,0,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal5,0,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal6,0,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal7,0,3,37.5
P66,Mandarin,Baikal,Chinese,Baikal8,1,3,37.5
P66,Mandarin,balloon,British,balloon1,1,4,50
P66,Mandarin,balloon,British,balloon2,1,4,50
P66,Mandarin,balloon,British,balloon3,0,4,50
P66,Mandarin,balloon,British,balloon4,1,4,50
P66,Mandarin,balloon,British,balloon5,0,4,50
P66,Mandarin,balloon,British,balloon6,0,4,50
P66,Mandarin,balloon,British,balloon7,0,4,50
P66,Mandarin,balloon,British,balloon8,1,4,50
P66,Mandarin,CompSci,Spanish,CompSci1,1,4,50
P66,Mandarin,CompSci,Spanish,CompSci2,1,4,50
P66,Mandarin,CompSci,Spanish,CompSci3,0,4,50
P66,Mandarin,CompSci,Spanish,CompSci4,0,4,50
P66,Mandarin,CompSci,Spanish,CompSci5,1,4,50
P66,Mandarin,CompSci,Spanish,CompSci6,0,4,50
P66,Mandarin,CompSci,Spanish,CompSci7,0,4,50
P66,Mandarin,CompSci,Spanish,CompSci8,1,4,50
P67,Mandarin,Baikal,British,Baikal1,0,3,37.5
P67,Mandarin,Baikal,British,Baikal2,0,3,37.5
P67,Mandarin,Baikal,British,Baikal3,1,3,37.5
P67,Mandarin,Baikal,British,Baikal4,0,3,37.5
P67,Mandarin,Baikal,British,Baikal5,1,3,37.5
P67,Mandarin,Baikal,British,Baikal6,1,3,37.5
P67,Mandarin,Baikal,British,Baikal7,0,3,37.5
P67,Mandarin,Baikal,British,Baikal8,0,3,37.5
P67,Mandarin,balloon,Chinese,balloon1,1,4,50
P67,Mandarin,balloon,Chinese,balloon2,0,4,50
P67,Mandarin,balloon,Chinese,balloon3,1,4,50
P67,Mandarin,balloon,Chinese,balloon4,1,4,50
P67,Mandarin,balloon,Chinese,balloon5,0,4,50
P67,Mandarin,balloon,Chinese,balloon6,0,4,50
P67,Mandarin,balloon,Chinese,balloon7,0,4,50
P67,Mandarin,balloon,Chinese,balloon8,1,4,50
P67,Mandarin,CompSci,Spanish,CompSci1,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci2,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci3,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci4,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci5,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci6,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci7,0,0,0
P67,Mandarin,CompSci,Spanish,CompSci8,0,0,0
P68,Mandarin,Baikal,British,Baikal1,0,1,12.5
P68,Mandarin,Baikal,British,Baikal2,0,1,12.5
P68,Mandarin,Baikal,British,Baikal3,0,1,12.5
P68,Mandarin,Baikal,British,Baikal4,0,1,12.5
P68,Mandarin,Baikal,British,Baikal5,0,1,12.5
P68,Mandarin,Baikal,British,Baikal6,1,1,12.5
P68,Mandarin,Baikal,British,Baikal7,0,1,12.5
P68,Mandarin,Baikal,British,Baikal8,0,1,12.5
P68,Mandarin,balloon,Spanish,balloon1,1,2,25
P68,Mandarin,balloon,Spanish,balloon2,0,2,25
P68,Mandarin,balloon,Spanish,balloon3,0,2,25
P68,Mandarin,balloon,Spanish,balloon4,0,2,25
P68,Mandarin,balloon,Spanish,balloon5,0,2,25
P68,Mandarin,balloon,Spanish,balloon6,0,2,25
P68,Mandarin,balloon,Spanish,balloon7,0,2,25
P68,Mandarin,balloon,Spanish,balloon8,1,2,25
P68,Mandarin,CompSci,Chinese,CompSci1,1,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci2,1,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci3,0,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci4,0,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci5,0,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci6,0,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci7,0,3,37.5
P68,Mandarin,CompSci,Chinese,CompSci8,1,3,37.5
P69,Mandarin,Baikal,Spanish,Baikal1,0,2,25
P69,Mandarin,Baikal,Spanish,Baikal2,1,2,25
P69,Mandarin,Baikal,Spanish,Baikal3,0,2,25
P69,Mandarin,Baikal,Spanish,Baikal4,1,2,25
P69,Mandarin,Baikal,Spanish,Baikal5,0,2,25
P69,Mandarin,Baikal,Spanish,Baikal6,0,2,25
P69,Mandarin,Baikal,Spanish,Baikal7,0,2,25
P69,Mandarin,Baikal,Spanish,Baikal8,0,2,25
P69,Mandarin,balloon,British,balloon1,1,5,62.5
P69,Mandarin,balloon,British,balloon2,1,5,62.5
P69,Mandarin,balloon,British,balloon3,0,5,62.5
P69,Mandarin,balloon,British,balloon4,0,5,62.5
P69,Mandarin,balloon,British,balloon5,1,5,62.5
P69,Mandarin,balloon,British,balloon6,0,5,62.5
P69,Mandarin,balloon,British,balloon7,1,5,62.5
P69,Mandarin,balloon,British,balloon8,1,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci1,1,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci2,0,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci3,1,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci4,0,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci5,1,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci6,0,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci7,1,5,62.5
P69,Mandarin,CompSci,Chinese,CompSci8,1,5,62.5
P70,Mandarin,Baikal,Spanish,Baikal1,0,4,50
P70,Mandarin,Baikal,Spanish,Baikal2,1,4,50
P70,Mandarin,Baikal,Spanish,Baikal3,1,4,50
P70,Mandarin,Baikal,Spanish,Baikal4,0,4,50
P70,Mandarin,Baikal,Spanish,Baikal5,1,4,50
P70,Mandarin,Baikal,Spanish,Baikal6,1,4,50
P70,Mandarin,Baikal,Spanish,Baikal7,0,4,50
P70,Mandarin,Baikal,Spanish,Baikal8,0,4,50
P70,Mandarin,balloon,Chinese,balloon1,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon2,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon3,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon4,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon5,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon6,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon7,0,1,12.5
P70,Mandarin,balloon,Chinese,balloon8,1,1,12.5
P70,Mandarin,CompSci,British,CompSci1,0,3,37.5
P70,Mandarin,CompSci,British,CompSci2,1,3,37.5
P70,Mandarin,CompSci,British,CompSci3,0,3,37.5
P70,Mandarin,CompSci,British,CompSci4,0,3,37.5
P70,Mandarin,CompSci,British,CompSci5,1,3,37.5
P70,Mandarin,CompSci,British,CompSci6,0,3,37.5
P70,Mandarin,CompSci,British,CompSci7,1,3,37.5
P70,Mandarin,CompSci,British,CompSci8,0,3,37.5
P71,Bengali,Baikal,Spanish,Baikal1,0,3,37.5
P71,Bengali,Baikal,Spanish,Baikal2,1,3,37.5
P71,Bengali,Baikal,Spanish,Baikal3,0,3,37.5
P71,Bengali,Baikal,Spanish,Baikal4,0,3,37.5
P71,Bengali,Baikal,Spanish,Baikal5,1,3,37.5
P71,Bengali,Baikal,Spanish,Baikal6,1,3,37.5
P71,Bengali,Baikal,Spanish,Baikal7,0,3,37.5
P71,Bengali,Baikal,Spanish,Baikal8,0,3,37.5
P71,Bengali,balloon,Chinese,balloon1,0,2,25
P71,Bengali,balloon,Chinese,balloon2,1,2,25
P71,Bengali,balloon,Chinese,balloon3,0,2,25
P71,Bengali,balloon,Chinese,balloon4,0,2,25
P71,Bengali,balloon,Chinese,balloon5,1,2,25
P71,Bengali,balloon,Chinese,balloon6,0,2,25
P71,Bengali,balloon,Chinese,balloon7,0,2,25
P71,Bengali,balloon,Chinese,balloon8,0,2,25
P71,Bengali,CompSci,British,CompSci1,0,2,25
P71,Bengali,CompSci,British,CompSci2,0,2,25
P71,Bengali,CompSci,British,CompSci3,1,2,25
P71,Bengali,CompSci,British,CompSci4,0,2,25
P71,Bengali,CompSci,British,CompSci5,1,2,25
P71,Bengali,CompSci,British,CompSci6,0,2,25
P71,Bengali,CompSci,British,CompSci7,0,2,25
P71,Bengali,CompSci,British,CompSci8,0,2,25
P72,Russian,Baikal,British,Baikal1,1,5,62.5
P72,Russian,Baikal,British,Baikal2,1,5,62.5
P72,Russian,Baikal,British,Baikal3,1,5,62.5
P72,Russian,Baikal,British,Baikal4,0,5,62.5
P72,Russian,Baikal,British,Baikal5,1,5,62.5
P72,Russian,Baikal,British,Baikal6,0,5,62.5
P72,Russian,Baikal,British,Baikal7,0,5,62.5
P72,Russian,Baikal,British,Baikal8,1,5,62.5
P72,Russian,balloon,Chinese,balloon1,1,4,50
P72,Russian,balloon,Chinese,balloon2,1,4,50
P72,Russian,balloon,Chinese,balloon3,0,4,50
P72,Russian,balloon,Chinese,balloon4,1,4,50
P72,Russian,balloon,Chinese,balloon5,0,4,50
P72,Russian,balloon,Chinese,balloon6,0,4,50
P72,Russian,balloon,Chinese,balloon7,0,4,50
P72,Russian,balloon,Chinese,balloon8,1,4,50
P72,Russian,CompSci,Spanish,CompSci1,1,4,50
P72,Russian,CompSci,Spanish,CompSci2,1,4,50
P72,Russian,CompSci,Spanish,CompSci3,0,4,50
P72,Russian,CompSci,Spanish,CompSci4,0,4,50
P72,Russian,CompSci,Spanish,CompSci5,1,4,50
P72,Russian,CompSci,Spanish,CompSci6,0,4,50
P72,Russian,CompSci,Spanish,CompSci7,1,4,50
P72,Russian,CompSci,Spanish,CompSci8,0,4,50
P73,Mandarin,Baikal,Spanish,Baikal1,1,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal2,0,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal3,0,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal4,1,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal5,0,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal6,1,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal7,0,3,37.5
P73,Mandarin,Baikal,Spanish,Baikal8,0,3,37.5
P73,Mandarin,balloon,British,balloon1,1,3,37.5
P73,Mandarin,balloon,British,balloon2,0,3,37.5
P73,Mandarin,balloon,British,balloon3,0,3,37.5
P73,Mandarin,balloon,British,balloon4,0,3,37.5
P73,Mandarin,balloon,British,balloon5,1,3,37.5
P73,Mandarin,balloon,British,balloon6,0,3,37.5
P73,Mandarin,balloon,British,balloon7,0,3,37.5
P73,Mandarin,balloon,British,balloon8,1,3,37.5
P73,Mandarin,CompSci,Chinese,CompSci1,1,4,50
P73,Mandarin,CompSci,Chinese,CompSci2,1,4,50
P73,Mandarin,CompSci,Chinese,CompSci3,0,4,50
P73,Mandarin,CompSci,Chinese,CompSci4,0,4,50
P73,Mandarin,CompSci,Chinese,CompSci5,0,4,50
P73,Mandarin,CompSci,Chinese,CompSci6,0,4,50
P73,Mandarin,CompSci,Chinese,CompSci7,1,4,50
P73,Mandarin,CompSci,Chinese,CompSci8,1,4,50
P74,Portuguese,Baikal,Chinese,Baikal1,1,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal2,0,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal3,0,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal4,0,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal5,1,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal6,1,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal7,0,3,37.5
P74,Portuguese,Baikal,Chinese,Baikal8,0,3,37.5
P74,Portuguese,balloon,Spanish,balloon1,0,4,50
P74,Portuguese,balloon,Spanish,balloon2,1,4,50
P74,Portuguese,balloon,Spanish,balloon3,0,4,50
P74,Portuguese,balloon,Spanish,balloon4,1,4,50
P74,Portuguese,balloon,Spanish,balloon5,1,4,50
P74,Portuguese,balloon,Spanish,balloon6,0,4,50
P74,Portuguese,balloon,Spanish,balloon7,0,4,50
P74,Portuguese,balloon,Spanish,balloon8,1,4,50
P74,Portuguese,CompSci,British,CompSci1,1,5,62.5
P74,Portuguese,CompSci,British,CompSci2,1,5,62.5
P74,Portuguese,CompSci,British,CompSci3,0,5,62.5
P74,Portuguese,CompSci,British,CompSci4,0,5,62.5
P74,Portuguese,CompSci,British,CompSci5,1,5,62.5
P74,Portuguese,CompSci,British,CompSci6,1,5,62.5
P74,Portuguese,CompSci,British,CompSci7,0,5,62.5
P74,Portuguese,CompSci,British,CompSci8,1,5,62.5
P75,Mandarin,Baikal,Chinese,Baikal1,0,2,25
P75,Mandarin,Baikal,Chinese,Baikal2,0,2,25
P75,Mandarin,Baikal,Chinese,Baikal3,0,2,25
P75,Mandarin,Baikal,Chinese,Baikal4,0,2,25
P75,Mandarin,Baikal,Chinese,Baikal5,1,2,25
P75,Mandarin,Baikal,Chinese,Baikal6,1,2,25
P75,Mandarin,Baikal,Chinese,Baikal7,0,2,25
P75,Mandarin,Baikal,Chinese,Baikal8,0,2,25
P75,Mandarin,balloon,British,balloon1,1,5,62.5
P75,Mandarin,balloon,British,balloon2,1,5,62.5
P75,Mandarin,balloon,British,balloon3,0,5,62.5
P75,Mandarin,balloon,British,balloon4,1,5,62.5
P75,Mandarin,balloon,British,balloon5,0,5,62.5
P75,Mandarin,balloon,British,balloon6,1,5,62.5
P75,Mandarin,balloon,British,balloon7,0,5,62.5
P75,Mandarin,balloon,British,balloon8,1,5,62.5
P75,Mandarin,CompSci,Spanish,CompSci1,1,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci2,1,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci3,0,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci4,0,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci5,0,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci6,0,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci7,1,3,37.5
P75,Mandarin,CompSci,Spanish,CompSci8,0,3,37.5
P76,Mandarin,Baikal,Chinese,Baikal1,1,4,50
P76,Mandarin,Baikal,Chinese,Baikal2,1,4,50
P76,Mandarin,Baikal,Chinese,Baikal3,1,4,50
P76,Mandarin,Baikal,Chinese,Baikal4,0,4,50
P76,Mandarin,Baikal,Chinese,Baikal5,1,4,50
P76,Mandarin,Baikal,Chinese,Baikal6,0,4,50
P76,Mandarin,Baikal,Chinese,Baikal7,0,4,50
P76,Mandarin,Baikal,Chinese,Baikal8,0,4,50
P76,Mandarin,balloon,Spanish,balloon1,0,4,50
P76,Mandarin,balloon,Spanish,balloon2,1,4,50
P76,Mandarin,balloon,Spanish,balloon3,0,4,50
P76,Mandarin,balloon,Spanish,balloon4,0,4,50
P76,Mandarin,balloon,Spanish,balloon5,0,4,50
P76,Mandarin,balloon,Spanish,balloon6,1,4,50
P76,Mandarin,balloon,Spanish,balloon7,1,4,50
P76,Mandarin,balloon,Spanish,balloon8,1,4,50
P76,Mandarin,CompSci,British,CompSci1,1,4,50
P76,Mandarin,CompSci,British,CompSci2,1,4,50
P76,Mandarin,CompSci,British,CompSci3,0,4,50
P76,Mandarin,CompSci,British,CompSci4,0,4,50
P76,Mandarin,CompSci,British,CompSci5,1,4,50
P76,Mandarin,CompSci,British,CompSci6,0,4,50
P76,Mandarin,CompSci,British,CompSci7,0,4,50
P76,Mandarin,CompSci,British,CompSci8,1,4,50
P77,Mandarin,Baikal,Spanish,Baikal1,0,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal2,0,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal3,0,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal4,1,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal5,0,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal6,1,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal7,0,3,37.5
P77,Mandarin,Baikal,Spanish,Baikal8,1,3,37.5
P77,Mandarin,balloon,Chinese,balloon1,1,4,50
P77,Mandarin,balloon,Chinese,balloon2,0,4,50
P77,Mandarin,balloon,Chinese,balloon3,1,4,50
P77,Mandarin,balloon,Chinese,balloon4,1,4,50
P77,Mandarin,balloon,Chinese,balloon5,0,4,50
P77,Mandarin,balloon,Chinese,balloon6,0,4,50
P77,Mandarin,balloon,Chinese,balloon7,0,4,50
P77,Mandarin,balloon,Chinese,balloon8,1,4,50
P77,Mandarin,CompSci,British,CompSci1,0,4,50
P77,Mandarin,CompSci,British,CompSci2,0,4,50
P77,Mandarin,CompSci,British,CompSci3,1,4,50
P77,Mandarin,CompSci,British,CompSci4,1,4,50
P77,Mandarin,CompSci,British,CompSci5,0,4,50
P77,Mandarin,CompSci,British,CompSci6,1,4,50
P77,Mandarin,CompSci,British,CompSci7,1,4,50
P77,Mandarin,CompSci,British,CompSci8,0,4,50
P78,Mandarin,Baikal,British,Baikal1,0,1,12.5
P78,Mandarin,Baikal,British,Baikal2,0,1,12.5
P78,Mandarin,Baikal,British,Baikal3,0,1,12.5
P78,Mandarin,Baikal,British,Baikal4,0,1,12.5
P78,Mandarin,Baikal,British,Baikal5,1,1,12.5
P78,Mandarin,Baikal,British,Baikal6,0,1,12.5
P78,Mandarin,Baikal,British,Baikal7,0,1,12.5
P78,Mandarin,Baikal,British,Baikal8,0,1,12.5
P78,Mandarin,balloon,Spanish,balloon1,0,3,37.5
P78,Mandarin,balloon,Spanish,balloon2,0,3,37.5
P78,Mandarin,balloon,Spanish,balloon3,0,3,37.5
P78,Mandarin,balloon,Spanish,balloon4,1,3,37.5
P78,Mandarin,balloon,Spanish,balloon5,0,3,37.5
P78,Mandarin,balloon,Spanish,balloon6,0,3,37.5
P78,Mandarin,balloon,Spanish,balloon7,1,3,37.5
P78,Mandarin,balloon,Spanish,balloon8,1,3,37.5
P78,Mandarin,CompSci,Chinese,CompSci1,1,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci2,1,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci3,0,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci4,1,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci5,0,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci6,0,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci7,1,5,62.5
P78,Mandarin,CompSci,Chinese,CompSci8,1,5,62.5
P79,Cantonese,Baikal,Chinese,Baikal1,0,2,25
P79,Cantonese,Baikal,Chinese,Baikal2,0,2,25
P79,Cantonese,Baikal,Chinese,Baikal3,0,2,25
P79,Cantonese,Baikal,Chinese,Baikal4,0,2,25
P79,Cantonese,Baikal,Chinese,Baikal5,1,2,25
P79,Cantonese,Baikal,Chinese,Baikal6,1,2,25
P79,Cantonese,Baikal,Chinese,Baikal7,0,2,25
P79,Cantonese,Baikal,Chinese,Baikal8,0,2,25
P79,Cantonese,balloon,British,balloon1,1,4,50
