country,food_category,metrics,measurements
South Africa,Rice,co2_emmission,22.28
South Africa,Soybeans,co2_emmission,0.5700000000000001
South Africa,Nuts inc. Peanut Butter,co2_emmission,1.84
Barbados,Pork,co2_emmission,29.38
Barbados,Poultry,co2_emmission,45.78
Barbados,Beef,co2_emmission,405.16
Barbados,Lamb & Goat,co2_emmission,142.88000000000002
Barbados,Fish,co2_emmission,59.73
Barbados,Eggs,co2_emmission,8.83
Barbados,Milk - inc. cheese,co2_emmission,157.37
Barbados,Wheat and Wheat Products,co2_emmission,12.53
Barbados,Rice,co2_emmission,20.04
Barbados,Soybeans,co2_emmission,0.05
Barbados,Nuts inc. Peanut Butter,co2_emmission,7.359999999999999
Lithuania,Pork,co2_emmission,161.65
Lithuania,Poultry,co2_emmission,28.83
Lithuania,Beef,co2_emmission,138.55
Lithuania,Lamb & Goat,co2_emmission,8.4
Lithuania,Fish,co2_emmission,67.67999999999999
Lithuania,Eggs,co2_emmission,12.04
Lithuania,Milk - inc. cheese,co2_emmission,420.85
Lithuania,Wheat and Wheat Products,co2_emmission,23.19
Lithuania,Rice,co2_emmission,3.93
Lithuania,Soybeans,co2_emmission,0.01
Lithuania,Nuts inc. Peanut Butter,co2_emmission,3.77
Turkey,Pork,co2_emmission,0.04
Turkey,Poultry,co2_emmission,20.17
Turkey,Beef,co2_emmission,359.19
Turkey,Lamb & Goat,co2_emmission,163.89
Turkey,Fish,co2_emmission,8.91
Turkey,Eggs,co2_emmission,7.53
Turkey,Milk - inc. cheese,co2_emmission,276.25
Turkey,Wheat and Wheat Products,co2_emmission,32.41
Turkey,Rice,co2_emmission,13.739999999999998
Turkey,Soybeans,co2_emmission,0.77
Turkey,Nuts inc. Peanut Butter,co2_emmission,14.11
Estonia,Pork,co2_emmission,105.05
Estonia,Poultry,co2_emmission,22.68
Estonia,Beef,co2_emmission,221.87
Estonia,Lamb & Goat,co2_emmission,15.41
Estonia,Fish,co2_emmission,20.41
Estonia,Eggs,co2_emmission,11.63
Estonia,Milk - inc. cheese,co2_emmission,405.74
Estonia,Wheat and Wheat Products,co2_emmission,17.04
Estonia,Rice,co2_emmission,3.28
Estonia,Soybeans,co2_emmission,0.02
Estonia,Nuts inc. Peanut Butter,co2_emmission,7.59
Mexico,Pork,co2_emmission,53.91
Mexico,Poultry,co2_emmission,32.349999999999994
Mexico,Beef,co2_emmission,473.05
Mexico,Lamb & Goat,co2_emmission,31.17
Mexico,Fish,co2_emmission,12.07
Mexico,Eggs,co2_emmission,16.85
Mexico,Milk - inc. cheese,co2_emmission,159.35000000000002
Mexico,Wheat and Wheat Products,co2_emmission,6.71
Mexico,Rice,co2_emmission,7.22
Mexico,Soybeans,co2_emmission,0.01
Mexico,Nuts inc. Peanut Butter,co2_emmission,4.44
Costa Rica,Pork,co2_emmission,36.39
Costa Rica,Poultry,co2_emmission,26.29
Costa Rica,Beef,co2_emmission,469.97
Costa Rica,Lamb & Goat,co2_emmission,0.7
Costa Rica,Fish,co2_emmission,18.07
Costa Rica,Eggs,co2_emmission,9.69
Costa Rica,Milk - inc. cheese,co2_emmission,261.06
Costa Rica,Wheat and Wheat Products,co2_emmission,7.5
Costa Rica,Rice,co2_emmission,58.47
Costa Rica,Soybeans,co2_emmission,0.69
Costa Rica,Nuts inc. Peanut Butter,co2_emmission,2.44
Bolivia,Pork,co2_emmission,31.47
Bolivia,Poultry,co2_emmission,36.86
Bolivia,Beef,co2_emmission,610.37
Bolivia,Lamb & Goat,co2_emmission,60.23
Bolivia,Fish,co2_emmission,3.48
Bolivia,Eggs,co2_emmission,4.76
Bolivia,Milk - inc. cheese,co2_emmission,65.58
Bolivia,Wheat and Wheat Products,co2_emmission,9.53
Bolivia,Rice,co2_emmission,34.54
Bolivia,Soybeans,co2_emmission,0.0
Bolivia,Nuts inc. Peanut Butter,co2_emmission,16.21
Ecuador,Pork,co2_emmission,51.11
Ecuador,Poultry,co2_emmission,23.47
Ecuador,Beef,co2_emmission,512.55
Ecuador,Lamb & Goat,co2_emmission,15.41
Ecuador,Fish,co2_emmission,8.25
Ecuador,Eggs,co2_emmission,7.359999999999999
Ecuador,Milk - inc. cheese,co2_emmission,198.85
Ecuador,Wheat and Wheat Products,co2_emmission,7.470000000000001
Ecuador,Rice,co2_emmission,57.68
Ecuador,Soybeans,co2_emmission,0.0
Ecuador,Nuts inc. Peanut Butter,co2_emmission,1.73
Panama,Pork,co2_emmission,47.71
Panama,Poultry,co2_emmission,33.1
Panama,Beef,co2_emmission,629.5
Panama,Lamb & Goat,co2_emmission,0.35
Panama,Fish,co2_emmission,17.64
Panama,Eggs,co2_emmission,4.159999999999999
Panama,Milk - inc. cheese,co2_emmission,100.12
Panama,Wheat and Wheat Products,co2_emmission,7.430000000000001
Panama,Rice,co2_emmission,85.0
Panama,Soybeans,co2_emmission,1.59
Panama,Nuts inc. Peanut Butter,co2_emmission,1.86
Czech Republic,Pork,co2_emmission,145.72
Czech Republic,Poultry,co2_emmission,20.51
Czech Republic,Beef,co2_emmission,251.49
Czech Republic,Lamb & Goat,co2_emmission,11.91
Czech Republic,Fish,co2_emmission,13.17
Czech Republic,Eggs,co2_emmission,10.71
Czech Republic,Milk - inc. cheese,co2_emmission,278.04
Czech Republic,Wheat and Wheat Products,co2_emmission,17.67
Czech Republic,Rice,co2_emmission,6.13
Czech Republic,Soybeans,co2_emmission,0.37
Czech Republic,Nuts inc. Peanut Butter,co2_emmission,4.37
Romania,Pork,co2_emmission,89.58
Romania,Poultry,co2_emmission,16.52
Romania,Beef,co2_emmission,147.5
Romania,Lamb & Goat,co2_emmission,119.42
Romania,Fish,co2_emmission,9.69
Romania,Eggs,co2_emmission,11.89
Romania,Milk - inc. cheese,co2_emmission,339.47999999999996
Romania,Wheat and Wheat Products,co2_emmission,25.72
Romania,Rice,co2_emmission,3.3099999999999996
Romania,Soybeans,co2_emmission,0.0
Romania,Nuts inc. Peanut Butter,co2_emmission,3.19
Colombia,Pork,co2_emmission,23.04
Colombia,Poultry,co2_emmission,29.62
Colombia,Beef,co2_emmission,504.84
Colombia,Lamb & Goat,co2_emmission,7.35
Colombia,Fish,co2_emmission,9.6
Colombia,Eggs,co2_emmission,9.9
Colombia,Milk - inc. cheese,co2_emmission,154.5
Colombia,Wheat and Wheat Products,co2_emmission,5.68
Colombia,Rice,co2_emmission,35.86
Colombia,Soybeans,co2_emmission,0.4
Colombia,Nuts inc. Peanut Butter,co2_emmission,0.74
Maldives,Pork,co2_emmission,4.319999999999999
Maldives,Poultry,co2_emmission,19.84
Maldives,Beef,co2_emmission,291.3
Maldives,Lamb & Goat,co2_emmission,24.51
Maldives,Fish,co2_emmission,286.94
Maldives,Eggs,co2_emmission,9.91
Maldives,Milk - inc. cheese,co2_emmission,158.78
Maldives,Wheat and Wheat Products,co2_emmission,14.83
Maldives,Rice,co2_emmission,64.92
Maldives,Soybeans,co2_emmission,0.09
Maldives,Nuts inc. Peanut Butter,co2_emmission,28.02
Cyprus,Pork,co2_emmission,135.85000000000002
Cyprus,Poultry,co2_emmission,26.26
Cyprus,Beef,co2_emmission,178.67
Cyprus,Lamb & Goat,co2_emmission,176.85000000000002
Cyprus,Fish,co2_emmission,23.73
Cyprus,Eggs,co2_emmission,8.25
Cyprus,Milk - inc. cheese,co2_emmission,161.4
Cyprus,Wheat and Wheat Products,co2_emmission,15.88
Cyprus,Rice,co2_emmission,6.319999999999999
Cyprus,Soybeans,co2_emmission,0.02
Cyprus,Nuts inc. Peanut Butter,co2_emmission,8.139999999999999
Serbia,Pork,co2_emmission,113.41
Serbia,Poultry,co2_emmission,11.43
Serbia,Beef,co2_emmission,217.55
Serbia,Lamb & Goat,co2_emmission,124.67
Serbia,Fish,co2_emmission,8.93
Serbia,Eggs,co2_emmission,8.17
Serbia,Milk - inc. cheese,co2_emmission,211.57
Serbia,Wheat and Wheat Products,co2_emmission,20.19
Serbia,Rice,co2_emmission,1.56
Serbia,Soybeans,co2_emmission,0.0
Serbia,Nuts inc. Peanut Butter,co2_emmission,5.859999999999999
United Arab Emirates,Pork,co2_emmission,0.0
United Arab Emirates,Poultry,co2_emmission,44.09
United Arab Emirates,Beef,co2_emmission,174.04
United Arab Emirates,Lamb & Goat,co2_emmission,317.97999999999996
United Arab Emirates,Fish,co2_emmission,32.59
United Arab Emirates,Eggs,co2_emmission,7.56
United Arab Emirates,Milk - inc. cheese,co2_emmission,188.96
United Arab Emirates,Wheat and Wheat Products,co2_emmission,19.32
United Arab Emirates,Rice,co2_emmission,71.98
United Arab Emirates,Soybeans,co2_emmission,0.04
United Arab Emirates,Nuts inc. Peanut Butter,co2_emmission,40.760000000000005
Algeria,Pork,co2_emmission,0.0
Algeria,Poultry,co2_emmission,7.970000000000001
Algeria,Beef,co2_emmission,172.8
Algeria,Lamb & Goat,co2_emmission,269.3
Algeria,Fish,co2_emmission,5.970000000000001
Algeria,Eggs,co2_emmission,7.4
Algeria,Milk - inc. cheese,co2_emmission,201.6
Algeria,Wheat and Wheat Products,co2_emmission,35.36
Algeria,Rice,co2_emmission,3.8
Algeria,Soybeans,co2_emmission,0.0
Algeria,Nuts inc. Peanut Butter,co2_emmission,3.68
Ukraine,Pork,co2_emmission,72.77
Ukraine,Poultry,co2_emmission,26.03
Ukraine,Beef,co2_emmission,276.48999999999995
Ukraine,Lamb & Goat,co2_emmission,14.36
Ukraine,Fish,co2_emmission,24.32
Ukraine,Eggs,co2_emmission,16.54
Ukraine,Milk - inc. cheese,co2_emmission,206.58
Ukraine,Wheat and Wheat Products,co2_emmission,20.05
Ukraine,Rice,co2_emmission,3.84
Ukraine,Soybeans,co2_emmission,0.01
Ukraine,Nuts inc. Peanut Butter,co2_emmission,4.74
Pakistan,Pork,co2_emmission,0.0
Pakistan,Poultry,co2_emmission,5.38
Pakistan,Beef,co2_emmission,272.17
Pakistan,Lamb & Goat,co2_emmission,86.14999999999999
Pakistan,Fish,co2_emmission,2.99
Pakistan,Eggs,co2_emmission,2.71
Pakistan,Milk - inc. cheese,co2_emmission,260.85
Pakistan,Wheat and Wheat Products,co2_emmission,21.67
Pakistan,Rice,co2_emmission,15.68
Pakistan,Soybeans,co2_emmission,0.0
Pakistan,Nuts inc. Peanut Butter,co2_emmission,1.47
Swaziland,Pork,co2_emmission,8.6
Swaziland,Poultry,co2_emmission,6.64
Swaziland,Beef,co2_emmission,465.95
Swaziland,Lamb & Goat,co2_emmission,67.94000000000001
Swaziland,Fish,co2_emmission,2.01
Swaziland,Eggs,co2_emmission,1.38
Swaziland,Milk - inc. cheese,co2_emmission,80.61999999999999
Swaziland,Wheat and Wheat Products,co2_emmission,7.08
Swaziland,Rice,co2_emmission,27.07
Swaziland,Soybeans,co2_emmission,0.25
Swaziland,Nuts inc. Peanut Butter,co2_emmission,11.4
Latvia,Pork,co2_emmission,123.74
Latvia,Poultry,co2_emmission,22.05
Latvia,Beef,co2_emmission,157.68
Latvia,Lamb & Goat,co2_emmission,11.91
Latvia,Fish,co2_emmission,34.01
Latvia,Eggs,co2_emmission,12.89
Latvia,Milk - inc. cheese,co2_emmission,248.0
Latvia,Wheat and Wheat Products,co2_emmission,13.76
Latvia,Rice,co2_emmission,2.8299999999999996
Latvia,Soybeans,co2_emmission,0.02
Latvia,Nuts inc. Peanut Butter,co2_emmission,6.6899999999999995
Bosnia and Herzegovina,Pork,co2_emmission,33.2
Bosnia and Herzegovina,Poultry,co2_emmission,14.15
Bosnia and Herzegovina,Beef,co2_emmission,281.41999999999996
Bosnia and Herzegovina,Lamb & Goat,co2_emmission,16.459999999999997
Bosnia and Herzegovina,Fish,co2_emmission,6.48
Bosnia and Herzegovina,Eggs,co2_emmission,4.119999999999999
Bosnia and Herzegovina,Milk - inc. cheese,co2_emmission,247.89
Bosnia and Herzegovina,Wheat and Wheat Products,co2_emmission,17.84
Bosnia and Herzegovina,Rice,co2_emmission,2.4099999999999997
Bosnia and Herzegovina,Soybeans,co2_emmission,0.6699999999999999
Bosnia and Herzegovina,Nuts inc. Peanut Butter,co2_emmission,3.54
Fiji,Pork,co2_emmission,15.26
Fiji,Poultry,co2_emmission,21.76
Fiji,Beef,co2_emmission,276.48999999999995
Fiji,Lamb & Goat,co2_emmission,206.62
Fiji,Fish,co2_emmission,55.9
Fiji,Eggs,co2_emmission,5.92
Fiji,Milk - inc. cheese,co2_emmission,57.260000000000005
Fiji,Wheat and Wheat Products,co2_emmission,16.06
Fiji,Rice,co2_emmission,58.379999999999995
Fiji,Soybeans,co2_emmission,0.14
Fiji,Nuts inc. Peanut Butter,co2_emmission,2.3
South Korea,Pork,co2_emmission,115.95
South Korea,Poultry,co2_emmission,17.19
South Korea,Beef,co2_emmission,448.37
South Korea,Lamb & Goat,co2_emmission,4.9
South Korea,Fish,co2_emmission,52.83
South Korea,Eggs,co2_emmission,10.33
South Korea,Milk - inc. cheese,co2_emmission,41.379999999999995
South Korea,Wheat and Wheat Products,co2_emmission,9.7
South Korea,Rice,co2_emmission,109.0
South Korea,Soybeans,co2_emmission,3.76
South Korea,Nuts inc. Peanut Butter,co2_emmission,8.639999999999999
Poland,Pork,co2_emmission,163.49
Poland,Poultry,co2_emmission,29.44
Poland,Beef,co2_emmission,71.59
Poland,Lamb & Goat,co2_emmission,0.7
Poland,Fish,co2_emmission,16.75
Poland,Eggs,co2_emmission,6.92
Poland,Milk - inc. cheese,co2_emmission,292.56
Poland,Wheat and Wheat Products,co2_emmission,20.75
Poland,Rice,co2_emmission,1.22
Poland,Soybeans,co2_emmission,0.03
Poland,Nuts inc. Peanut Butter,co2_emmission,3.95
Saudi Arabia,Pork,co2_emmission,0.0
Saudi Arabia,Poultry,co2_emmission,52.690000000000005
Saudi Arabia,Beef,co2_emmission,199.03
Saudi Arabia,Lamb & Goat,co2_emmission,229.03
Saudi Arabia,Fish,co2_emmission,19.14
Saudi Arabia,Eggs,co2_emmission,4.930000000000001
Saudi Arabia,Milk - inc. cheese,co2_emmission,119.15
Saudi Arabia,Wheat and Wheat Products,co2_emmission,17.06
Saudi Arabia,Rice,co2_emmission,46.09
Saudi Arabia,Soybeans,co2_emmission,0.02
Saudi Arabia,Nuts inc. Peanut Butter,co2_emmission,5.72
Botswana,Pork,co2_emmission,2.62
Botswana,Poultry,co2_emmission,5.73
Botswana,Beef,co2_emmission,242.23
Botswana,Lamb & Goat,co2_emmission,131.67
Botswana,Fish,co2_emmission,6.35
Botswana,Eggs,co2_emmission,1.79
Botswana,Milk - inc. cheese,co2_emmission,167.70999999999998
Botswana,Wheat and Wheat Products,co2_emmission,7.28
Botswana,Rice,co2_emmission,9.03
Botswana,Soybeans,co2_emmission,0.52
Botswana,Nuts inc. Peanut Butter,co2_emmission,1.91
Macedonia,Pork,co2_emmission,36.63
Macedonia,Poultry,co2_emmission,20.16
Macedonia,Beef,co2_emmission,237.3
Macedonia,Lamb & Goat,co2_emmission,32.92
Macedonia,Fish,co2_emmission,8.729999999999999
Macedonia,Eggs,co2_emmission,5.859999999999999
Macedonia,Milk - inc. cheese,co2_emmission,224.96
Macedonia,Wheat and Wheat Products,co2_emmission,19.99
Macedonia,Rice,co2_emmission,3.6
Macedonia,Soybeans,co2_emmission,0.21
Macedonia,Nuts inc. Peanut Butter,co2_emmission,10.39
Hungary,Pork,co2_emmission,123.63
Hungary,Poultry,co2_emmission,25.54
Hungary,Beef,co2_emmission,153.06
Hungary,Lamb & Goat,co2_emmission,3.85
Hungary,Fish,co2_emmission,7.87
Hungary,Eggs,co2_emmission,11.44
Hungary,Milk - inc. cheese,co2_emmission,226.55
Hungary,Wheat and Wheat Products,co2_emmission,20.97
Hungary,Rice,co2_emmission,2.75
Hungary,Soybeans,co2_emmission,0.0
Hungary,Nuts inc. Peanut Butter,co2_emmission,1.13
Trinidad and Tobago,Pork,co2_emmission,31.57
Trinidad and Tobago,Poultry,co2_emmission,62.59
Trinidad and Tobago,Beef,co2_emmission,189.16
Trinidad and Tobago,Lamb & Goat,co2_emmission,97.71
Trinidad and Tobago,Fish,co2_emmission,32.8
Trinidad and Tobago,Eggs,co2_emmission,3.86
Trinidad and Tobago,Milk - inc. cheese,co2_emmission,147.85000000000002
Trinidad and Tobago,Wheat and Wheat Products,co2_emmission,17.2
Trinidad and Tobago,Rice,co2_emmission,20.959999999999997
Trinidad and Tobago,Soybeans,co2_emmission,0.02
Trinidad and Tobago,Nuts inc. Peanut Butter,co2_emmission,6.6899999999999995
Tunisia,Pork,co2_emmission,0.0
Tunisia,Poultry,co2_emmission,19.87
Tunisia,Beef,co2_emmission,170.64
Tunisia,Lamb & Goat,co2_emmission,187.01
Tunisia,Fish,co2_emmission,20.17
Tunisia,Eggs,co2_emmission,7.05
Tunisia,Milk - inc. cheese,co2_emmission,163.05
Tunisia,Wheat and Wheat Products,co2_emmission,37.66
Tunisia,Rice,co2_emmission,1.37
Tunisia,Soybeans,co2_emmission,0.8500000000000001
Tunisia,Nuts inc. Peanut Butter,co2_emmission,11.22
Egypt,Pork,co2_emmission,0.07
Egypt,Poultry,co2_emmission,15.5
Egypt,Beef,co2_emmission,397.45
Egypt,Lamb & Goat,co2_emmission,55.33
Egypt,Fish,co2_emmission,34.260000000000005
Egypt,Eggs,co2_emmission,4.22
Egypt,Milk - inc. cheese,co2_emmission,84.69
Egypt,Wheat and Wheat Products,co2_emmission,28.0
Egypt,Rice,co2_emmission,50.89
Egypt,Soybeans,co2_emmission,0.29
Egypt,Nuts inc. Peanut Butter,co2_emmission,3.22
Mauritius,Pork,co2_emmission,14.44
Mauritius,Poultry,co2_emmission,41.37
Mauritius,Beef,co2_emmission,184.84
Mauritius,Lamb & Goat,co2_emmission,142.88000000000002
Mauritius,Fish,co2_emmission,31.39
Mauritius,Eggs,co2_emmission,5.81
Mauritius,Milk - inc. cheese,co2_emmission,167.04
Mauritius,Wheat and Wheat Products,co2_emmission,21.74
Mauritius,Rice,co2_emmission,58.3
Mauritius,Soybeans,co2_emmission,0.14
Mauritius,Nuts inc. Peanut Butter,co2_emmission,4.119999999999999
Bulgaria,Pork,co2_emmission,92.95
Bulgaria,Poultry,co2_emmission,22.21
Bulgaria,Beef,co2_emmission,118.49
Bulgaria,Lamb & Goat,co2_emmission,57.08
Bulgaria,Fish,co2_emmission,9.96
Bulgaria,Eggs,co2_emmission,7.68
Bulgaria,Milk - inc. cheese,co2_emmission,221.79
Bulgaria,Wheat and Wheat Products,co2_emmission,23.110000000000003
Bulgaria,Rice,co2_emmission,2.8699999999999997
Bulgaria,Soybeans,co2_emmission,0.02
Bulgaria,Nuts inc. Peanut Butter,co2_emmission,4.0
Morocco,Pork,co2_emmission,0.04
Morocco,Poultry,co2_emmission,22.31
Morocco,Beef,co2_emmission,248.1
Morocco,Lamb & Goat,co2_emmission,152.69
Morocco,Fish,co2_emmission,27.85
Morocco,Eggs,co2_emmission,6.14
Morocco,Milk - inc. cheese,co2_emmission,77.89
Morocco,Wheat and Wheat Products,co2_emmission,34.27
Morocco,Rice,co2_emmission,1.41
Morocco,Soybeans,co2_emmission,0.0
Morocco,Nuts inc. Peanut Butter,co2_emmission,5.72
Slovakia,Pork,co2_emmission,112.49
Slovakia,Poultry,co2_emmission,16.25
Slovakia,Beef,co2_emmission,160.15
Slovakia,Lamb & Goat,co2_emmission,5.6
Slovakia,Fish,co2_emmission,13.4
Slovakia,Eggs,co2_emmission,14.739999999999998
Slovakia,Milk - inc. cheese,co2_emmission,203.89
Slovakia,Wheat and Wheat Products,co2_emmission,23.57
Slovakia,Rice,co2_emmission,3.69
Slovakia,Soybeans,co2_emmission,0.01
Slovakia,Nuts inc. Peanut Butter,co2_emmission,6.55
Niger,Pork,co2_emmission,0.32
Niger,Poultry,co2_emmission,1.16
Niger,Beef,co2_emmission,276.8
Niger,Lamb & Goat,co2_emmission,146.03
Niger,Fish,co2_emmission,4.31
Niger,Eggs,co2_emmission,0.28
Niger,Milk - inc. cheese,co2_emmission,83.93
Niger,Wheat and Wheat Products,co2_emmission,0.91
Niger,Rice,co2_emmission,16.85
Niger,Soybeans,co2_emmission,0.0
Niger,Nuts inc. Peanut Butter,co2_emmission,12.3
Kenya,Pork,co2_emmission,1.03
Kenya,Poultry,co2_emmission,0.5
Kenya,Beef,co2_emmission,294.38
Kenya,Lamb & Goat,co2_emmission,65.14
Kenya,Fish,co2_emmission,6.819999999999999
Kenya,Eggs,co2_emmission,1.6900000000000002
Kenya,Milk - inc. cheese,co2_emmission,135.12
Kenya,Wheat and Wheat Products,co2_emmission,6.609999999999999
Kenya,Rice,co2_emmission,16.56
Kenya,Soybeans,co2_emmission,0.09
Kenya,Nuts inc. Peanut Butter,co2_emmission,2.9
Jordan,Pork,co2_emmission,0.07
Jordan,Poultry,co2_emmission,35.87
Jordan,Beef,co2_emmission,173.11
Jordan,Lamb & Goat,co2_emmission,198.91
Jordan,Fish,co2_emmission,8.19
Jordan,Eggs,co2_emmission,3.6
Jordan,Milk - inc. cheese,co2_emmission,110.65
Jordan,Wheat and Wheat Products,co2_emmission,26.08
Jordan,Rice,co2_emmission,25.17
Jordan,Soybeans,co2_emmission,0.01
Jordan,Nuts inc. Peanut Butter,co2_emmission,6.3
Japan,Pork,co2_emmission,72.98
Japan,Poultry,co2_emmission,20.86
Japan,Beef,co2_emmission,282.35
Japan,Lamb & Goat,co2_emmission,4.9
Japan,Fish,co2_emmission,49.66
Japan,Eggs,co2_emmission,17.59
Japan,Milk - inc. cheese,co2_emmission,102.64
Japan,Wheat and Wheat Products,co2_emmission,8.59
Japan,Rice,co2_emmission,76.59
Japan,Soybeans,co2_emmission,3.3
Japan,Nuts inc. Peanut Butter,co2_emmission,4.58
Georgia,Pork,co2_emmission,31.610000000000003
Georgia,Poultry,co2_emmission,13.19
Georgia,Beef,co2_emmission,186.38
Georgia,Lamb & Goat,co2_emmission,22.06
Georgia,Fish,co2_emmission,16.64
Georgia,Eggs,co2_emmission,5.619999999999999
Georgia,Milk - inc. cheese,co2_emmission,212.61
Georgia,Wheat and Wheat Products,co2_emmission,31.17
Georgia,Rice,co2_emmission,3.38
Georgia,Soybeans,co2_emmission,0.0
Georgia,Nuts inc. Peanut Butter,co2_emmission,4.37
Grenada,Pork,co2_emmission,40.78
Grenada,Poultry,co2_emmission,46.74
Grenada,Beef,co2_emmission,106.77
Grenada,Lamb & Goat,co2_emmission,43.77
Grenada,Fish,co2_emmission,44.63
Grenada,Eggs,co2_emmission,9.5
Grenada,Milk - inc. cheese,co2_emmission,123.75
Grenada,Wheat and Wheat Products,co2_emmission,11.36
Grenada,Rice,co2_emmission,12.23
Grenada,Soybeans,co2_emmission,0.0
Grenada,Nuts inc. Peanut Butter,co2_emmission,0.32
El Salvador,Pork,co2_emmission,11.43
El Salvador,Poultry,co2_emmission,21.31
El Salvador,Beef,co2_emmission,183.6
El Salvador,Lamb & Goat,co2_emmission,0.7
El Salvador,Fish,co2_emmission,9.98
El Salvador,Eggs,co2_emmission,8.739999999999998
El Salvador,Milk - inc. cheese,co2_emmission,177.11
El Salvador,Wheat and Wheat Products,co2_emmission,5.38
El Salvador,Rice,co2_emmission,13.48
El Salvador,Soybeans,co2_emmission,0.36
El Salvador,Nuts inc. Peanut Butter,co2_emmission,1.95
Cuba,Pork,co2_emmission,70.14999999999999
Cuba,Poultry,co2_emmission,21.65
Cuba,Beef,co2_emmission,197.18
Cuba,Lamb & Goat,co2_emmission,43.42
Cuba,Fish,co2_emmission,7.6
Cuba,Eggs,co2_emmission,9.02
Cuba,Milk - inc. cheese,co2_emmission,142.35000000000002
Cuba,Wheat and Wheat Products,co2_emmission,10.42
Cuba,Rice,co2_emmission,86.64
Cuba,Soybeans,co2_emmission,2.8499999999999996
Cuba,Nuts inc. Peanut Butter,co2_emmission,0.41
China,Pork,co2_emmission,136.02
China,Poultry,co2_emmission,14.18
China,Beef,co2_emmission,157.99
China,Lamb & Goat,co2_emmission,109.61
China,Fish,co2_emmission,33.55
China,Eggs,co2_emmission,17.23
China,Milk - inc. cheese,co2_emmission,46.52
China,Wheat and Wheat Products,co2_emmission,12.08
China,Rice,co2_emmission,100.05
China,Soybeans,co2_emmission,1.65
China,Nuts inc. Peanut Butter,co2_emmission,11.31
Honduras,Pork,co2_emmission,22.94
Honduras,Poultry,co2_emmission,21.8
Honduras,Beef,co2_emmission,221.87
Honduras,Lamb & Goat,co2_emmission,1.4
Honduras,Fish,co2_emmission,4.31
Honduras,Eggs,co2_emmission,4.7700000000000005
Honduras,Milk - inc. cheese,co2_emmission,130.09
Honduras,Wheat and Wheat Products,co2_emmission,7.119999999999999
Honduras,Rice,co2_emmission,18.45
Honduras,Soybeans,co2_emmission,0.0
Honduras,Nuts inc. Peanut Butter,co2_emmission,1.33
Taiwan. ROC,Pork,co2_emmission,139.35000000000002
Taiwan. ROC,Poultry,co2_emmission,34.51
Taiwan. ROC,Beef,co2_emmission,160.76999999999998
Taiwan. ROC,Lamb & Goat,co2_emmission,32.220000000000006
Taiwan. ROC,Fish,co2_emmission,29.2
Taiwan. ROC,Eggs,co2_emmission,12.02
Taiwan. ROC,Milk - inc. cheese,co2_emmission,59.43
Taiwan. ROC,Wheat and Wheat Products,co2_emmission,9.71
Taiwan. ROC,Rice,co2_emmission,58.67
Taiwan. ROC,Soybeans,co2_emmission,7.63
Taiwan. ROC,Nuts inc. Peanut Butter,co2_emmission,16.04
Angola,Pork,co2_emmission,31.47
Angola,Poultry,co2_emmission,18.62
Angola,Beef,co2_emmission,259.82
Angola,Lamb & Goat,co2_emmission,37.82
Angola,Fish,co2_emmission,24.33
Angola,Eggs,co2_emmission,1.02
Angola,Milk - inc. cheese,co2_emmission,17.52
Angola,Wheat and Wheat Products,co2_emmission,7.77
Angola,Rice,co2_emmission,10.39
Angola,Soybeans,co2_emmission,0.23
Angola,Nuts inc. Peanut Butter,co2_emmission,4.0
Jamaica,Pork,co2_emmission,14.12
Jamaica,Poultry,co2_emmission,56.41
Jamaica,Beef,co2_emmission,122.51
Jamaica,Lamb & Goat,co2_emmission,44.13
Jamaica,Fish,co2_emmission,35.05
Jamaica,Eggs,co2_emmission,2.09
Jamaica,Milk - inc. cheese,co2_emmission,129.81
Jamaica,Wheat and Wheat Products,co2_emmission,13.48
Jamaica,Rice,co2_emmission,30.01
Jamaica,Soybeans,co2_emmission,0.0
Jamaica,Nuts inc. Peanut Butter,co2_emmission,3.22
Namibia,Pork,co2_emmission,14.9
Namibia,Poultry,co2_emmission,13.09
Namibia,Beef,co2_emmission,115.72
Namibia,Lamb & Goat,co2_emmission,79.5
Namibia,Fish,co2_emmission,17.08
Namibia,Eggs,co2_emmission,1.5
Namibia,Milk - inc. cheese,co2_emmission,104.05
Namibia,Wheat and Wheat Products,co2_emmission,6.91
Namibia,Rice,co2_emmission,8.07
Namibia,Soybeans,co2_emmission,0.03
Namibia,Nuts inc. Peanut Butter,co2_emmission,1.26
Belize,Pork,co2_emmission,59.46
Belize,Poultry,co2_emmission,30.41
Belize,Beef,co2_emmission,149.97
Belize,Lamb & Goat,co2_emmission,4.9
Belize,Fish,co2_emmission,12.09
Belize,Eggs,co2_emmission,4.46
Belize,Milk - inc. cheese,co2_emmission,114.38
Belize,Wheat and Wheat Products,co2_emmission,10.31
Belize,Rice,co2_emmission,36.37
Belize,Soybeans,co2_emmission,0.8500000000000001
Belize,Nuts inc. Peanut Butter,co2_emmission,9.88
Malaysia,Pork,co2_emmission,27.47
Malaysia,Poultry,co2_emmission,44.05
Malaysia,Beef,co2_emmission,201.19
Malaysia,Lamb & Goat,co2_emmission,32.92
Malaysia,Fish,co2_emmission,78.92
Malaysia,Eggs,co2_emmission,15.22
Malaysia,Milk - inc. cheese,co2_emmission,36.01
Malaysia,Wheat and Wheat Products,co2_emmission,9.73
Malaysia,Rice,co2_emmission,103.98
